event_file;eeg_file;total_votes_received;fraction_of_yes;Mode
Bonobo02739_1_199786;Bonobo02739_1;8;1.0;Test
Bonobo02739_1_39305;Bonobo02739_1;8;0.625;Test
Bonobo02739_1_41223;Bonobo02739_1;8;0.75;Test
Bonobo02739_1_41453;Bonobo02739_1;8;0.125;Test
Bonobo02739_1_42776;Bonobo02739_1;8;0.5;Test
Bonobo02739_1_47897;Bonobo02739_1;8;0.875;Test
Bonobo02739_1_48500;Bonobo02739_1;8;0.75;Test
Bonobo02739_1_49226;Bonobo02739_1;8;0.75;Test
Bonobo02798_0_244117;Bonobo02798_0;8;0.875;Test
Bonobo02798_0_40926;Bonobo02798_0;8;0.875;Test
Bonobo02842_0_129222;Bonobo02842_0;8;1.0;Test
Bonobo02842_0_129264;Bonobo02842_0;8;1.0;Test
Bonobo02842_0_129323;Bonobo02842_0;8;1.0;Test
Bonobo02842_0_129362;Bonobo02842_0;8;1.0;Test
Bonobo02842_0_129397;Bonobo02842_0;8;1.0;Test
Bonobo02842_0_182079;Bonobo02842_0;8;1.0;Test
Bonobo02842_0_182120;Bonobo02842_0;8;1.0;Test
Bonobo02842_0_182176;Bonobo02842_0;8;1.0;Test
Bonobo02842_0_42082;Bonobo02842_0;8;0.875;Test
Bonobo02880_0_1130;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_131393;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_131455;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_164187;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_172206;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_173862;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_175026;Bonobo02880_0;8;0.125;Test
Bonobo02880_0_176918;Bonobo02880_0;8;1.0;Test
Bonobo02880_0_182704;Bonobo02880_0;8;1.0;Test
Bonobo02880_0_183955;Bonobo02880_0;8;1.0;Test
Bonobo02880_0_184500;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_184700;Bonobo02880_0;8;0.75;Test
Bonobo02880_0_189853;Bonobo02880_0;8;0.75;Test
Bonobo02880_0_194357;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_199457;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_200786;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_201133;Bonobo02880_0;8;0.0;Test
Bonobo02880_0_204352;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_206118;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_210466;Bonobo02880_0;8;0.75;Test
Bonobo02880_0_210800;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_211513;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_215190;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_217625;Bonobo02880_0;8;1.0;Test
Bonobo02880_0_229985;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_231859;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_234370;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_235485;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_236486;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_237885;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_241756;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_248215;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_250763;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_257624;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_258033;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_263152;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_266147;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_266285;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_80699;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_91251;Bonobo02880_0;8;0.875;Test
Bonobo02880_0_93171;Bonobo02880_0;8;1.0;Test
Bonobo02880_1_100818;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_103181;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_105690;Bonobo02880_1;8;0.625;Test
Bonobo02880_1_111745;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_117436;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_119109;Bonobo02880_1;8;0.25;Test
Bonobo02880_1_119958;Bonobo02880_1;8;0.5;Test
Bonobo02880_1_120256;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_130547;Bonobo02880_1;8;0.625;Test
Bonobo02880_1_133522;Bonobo02880_1;8;0.125;Test
Bonobo02880_1_135026;Bonobo02880_1;8;0.25;Test
Bonobo02880_1_136592;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_139398;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_145325;Bonobo02880_1;8;0.625;Test
Bonobo02880_1_145981;Bonobo02880_1;8;0.375;Test
Bonobo02880_1_154213;Bonobo02880_1;8;0.125;Test
Bonobo02880_1_154696;Bonobo02880_1;8;0.125;Test
Bonobo02880_1_156179;Bonobo02880_1;8;0.375;Test
Bonobo02880_1_161775;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_164896;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_167354;Bonobo02880_1;8;0.5;Test
Bonobo02880_1_171532;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_173175;Bonobo02880_1;8;0.375;Test
Bonobo02880_1_179954;Bonobo02880_1;8;0.5;Test
Bonobo02880_1_180904;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_181160;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_181821;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_188102;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_194326;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_194575;Bonobo02880_1;8;0.5;Test
Bonobo02880_1_20044;Bonobo02880_1;8;0.125;Test
Bonobo02880_1_20250;Bonobo02880_1;8;0.25;Test
Bonobo02880_1_203108;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_203528;Bonobo02880_1;8;0.25;Test
Bonobo02880_1_21097;Bonobo02880_1;8;0.5;Test
Bonobo02880_1_22080;Bonobo02880_1;8;0.375;Test
Bonobo02880_1_233386;Bonobo02880_1;8;0.0;Test
Bonobo02880_1_235797;Bonobo02880_1;8;0.625;Test
Bonobo02880_1_253127;Bonobo02880_1;8;0.5;Test
Bonobo02880_1_255331;Bonobo02880_1;8;0.5;Test
Bonobo02880_1_265880;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_269447;Bonobo02880_1;8;0.0;Test
Bonobo02880_1_275341;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_31458;Bonobo02880_1;8;0.375;Test
Bonobo02880_1_32872;Bonobo02880_1;8;0.5;Test
Bonobo02880_1_33822;Bonobo02880_1;8;0.625;Test
Bonobo02880_1_34949;Bonobo02880_1;8;0.375;Test
Bonobo02880_1_37162;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_39032;Bonobo02880_1;8;0.375;Test
Bonobo02880_1_39731;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_40559;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_50794;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_53436;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_55503;Bonobo02880_1;8;0.625;Test
Bonobo02880_1_56356;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_57536;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_64380;Bonobo02880_1;8;0.625;Test
Bonobo02880_1_64452;Bonobo02880_1;8;0.625;Test
Bonobo02880_1_65667;Bonobo02880_1;8;0.375;Test
Bonobo02880_1_66126;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_66756;Bonobo02880_1;8;0.75;Test
Bonobo02880_1_69225;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_83849;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_84298;Bonobo02880_1;8;0.875;Test
Bonobo02880_1_87279;Bonobo02880_1;8;0.625;Test
Bonobo02880_1_94431;Bonobo02880_1;8;0.625;Test
Bonobo02880_1_96645;Bonobo02880_1;8;0.375;Test
Bonobo02996_0_105308;Bonobo02996_0;8;0.75;Test
Bonobo02996_0_124642;Bonobo02996_0;8;0.75;Test
Bonobo02996_0_154237;Bonobo02996_0;8;0.75;Test
Bonobo02996_0_157301;Bonobo02996_0;8;0.75;Test
Bonobo02996_0_179761;Bonobo02996_0;8;0.625;Test
Bonobo02996_0_182669;Bonobo02996_0;8;0.75;Test
Bonobo02996_0_200425;Bonobo02996_0;8;0.75;Test
Bonobo02996_0_205474;Bonobo02996_0;8;0.625;Test
Bonobo02996_0_220254;Bonobo02996_0;8;0.75;Test
Bonobo02996_0_239929;Bonobo02996_0;8;0.875;Test
Bonobo02996_0_263972;Bonobo02996_0;8;0.75;Test
Bonobo02996_0_276827;Bonobo02996_0;8;0.75;Test
Bonobo02996_0_279305;Bonobo02996_0;8;0.5;Test
Bonobo02996_0_324137;Bonobo02996_0;8;0.75;Test
Bonobo02996_0_70126;Bonobo02996_0;8;0.75;Test
Bonobo02996_0_84402;Bonobo02996_0;8;0.125;Test
Bonobo02996_0_87459;Bonobo02996_0;8;0.5;Test
Bonobo02996_1_182724;Bonobo02996_1;8;0.375;Test
Bonobo02996_1_198505;Bonobo02996_1;8;0.125;Test
Bonobo02996_1_210034;Bonobo02996_1;8;0.5;Test
Bonobo02996_1_235463;Bonobo02996_1;8;0.625;Test
Bonobo02996_1_237039;Bonobo02996_1;8;0.375;Test
Bonobo02996_1_251768;Bonobo02996_1;8;0.375;Test
Bonobo02996_1_253648;Bonobo02996_1;8;0.75;Test
Bonobo02996_1_261364;Bonobo02996_1;8;0.625;Test
Bonobo02996_1_280041;Bonobo02996_1;8;0.75;Test
Bonobo02996_1_294125;Bonobo02996_1;8;0.625;Test
Bonobo02996_1_296029;Bonobo02996_1;8;0.5;Test
Bonobo02996_1_297645;Bonobo02996_1;8;0.625;Test
Bonobo02996_1_309534;Bonobo02996_1;8;0.625;Test
Bonobo02996_1_312283;Bonobo02996_1;8;0.5;Test
Bonobo02996_1_321843;Bonobo02996_1;8;0.625;Test
Bonobo02996_1_323277;Bonobo02996_1;8;0.75;Test
Bonobo02996_2_120401;Bonobo02996_2;8;0.75;Test
Bonobo02996_2_139808;Bonobo02996_2;8;0.75;Test
Bonobo02996_2_141444;Bonobo02996_2;8;0.875;Test
Bonobo02996_2_143701;Bonobo02996_2;8;0.875;Test
Bonobo02996_2_155033;Bonobo02996_2;8;0.75;Test
Bonobo02996_2_160576;Bonobo02996_2;8;0.75;Test
Bonobo02996_2_172382;Bonobo02996_2;8;0.875;Test
Bonobo02996_2_174377;Bonobo02996_2;8;0.75;Test
Bonobo02996_2_185962;Bonobo02996_2;8;0.875;Test
Bonobo02996_2_207662;Bonobo02996_2;8;0.625;Test
Bonobo02996_2_208043;Bonobo02996_2;8;0.875;Test
Bonobo02996_2_212841;Bonobo02996_2;8;0.75;Test
Bonobo02996_2_213117;Bonobo02996_2;8;0.875;Test
Bonobo02996_2_215871;Bonobo02996_2;8;1.0;Test
Bonobo02996_2_37185;Bonobo02996_2;8;0.875;Test
Bonobo02996_2_46537;Bonobo02996_2;8;0.5;Test
Bonobo02996_2_68291;Bonobo02996_2;8;0.5;Test
Bonobo02996_2_77788;Bonobo02996_2;8;0.75;Test
Bonobo02996_2_81342;Bonobo02996_2;8;0.5;Test
Bonobo03041_1_104633;Bonobo03041_1;8;0.875;Test
Bonobo03041_1_130366;Bonobo03041_1;8;1.0;Test
Bonobo03041_1_133995;Bonobo03041_1;8;0.875;Test
Bonobo03041_1_142620;Bonobo03041_1;8;0.125;Test
Bonobo03041_1_143930;Bonobo03041_1;8;0.875;Test
Bonobo03041_1_146127;Bonobo03041_1;8;0.875;Test
Bonobo03041_1_147778;Bonobo03041_1;8;1.0;Test
Bonobo03041_1_14896;Bonobo03041_1;8;1.0;Test
Bonobo03041_1_167116;Bonobo03041_1;8;0.875;Test
Bonobo03041_1_170777;Bonobo03041_1;8;1.0;Test
Bonobo03041_1_171933;Bonobo03041_1;8;0.75;Test
Bonobo03041_1_175246;Bonobo03041_1;8;1.0;Test
Bonobo03041_1_187541;Bonobo03041_1;8;1.0;Test
Bonobo03041_1_38623;Bonobo03041_1;8;1.0;Test
Bonobo03041_1_58193;Bonobo03041_1;8;0.75;Test
Bonobo03041_1_67989;Bonobo03041_1;8;0.875;Test
Bonobo03041_1_79655;Bonobo03041_1;8;0.875;Test
Bonobo03113_0_149706;Bonobo03113_0;8;0.625;Test
Bonobo03113_0_156829;Bonobo03113_0;8;0.5;Test
Bonobo03113_0_180116;Bonobo03113_0;8;0.625;Test
Bonobo03113_0_180478;Bonobo03113_0;8;0.625;Test
Bonobo03113_0_204092;Bonobo03113_0;8;0.625;Test
Bonobo03113_0_21020;Bonobo03113_0;8;0.875;Test
Bonobo03113_0_21070;Bonobo03113_0;8;0.75;Test
Bonobo03113_0_21167;Bonobo03113_0;8;0.5;Test
Bonobo03113_0_21241;Bonobo03113_0;8;0.875;Test
Bonobo03113_0_21870;Bonobo03113_0;8;1.0;Test
Bonobo03113_0_251764;Bonobo03113_0;8;0.25;Test
Bonobo03113_0_27500;Bonobo03113_0;8;1.0;Test
Bonobo03113_0_47952;Bonobo03113_0;8;0.5;Test
Bonobo03113_0_84192;Bonobo03113_0;8;0.875;Test
Bonobo03131_0_10182;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_10400;Bonobo03131_0;8;0.625;Test
Bonobo03131_0_105783;Bonobo03131_0;8;0.625;Test
Bonobo03131_0_107953;Bonobo03131_0;8;0.5;Test
Bonobo03131_0_108589;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_110927;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_118168;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_121577;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_127403;Bonobo03131_0;8;0.25;Test
Bonobo03131_0_13899;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_13932;Bonobo03131_0;8;0.625;Test
Bonobo03131_0_141837;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_150893;Bonobo03131_0;8;0.5;Test
Bonobo03131_0_15361;Bonobo03131_0;8;0.625;Test
Bonobo03131_0_155252;Bonobo03131_0;8;0.625;Test
Bonobo03131_0_155844;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_15649;Bonobo03131_0;8;0.625;Test
Bonobo03131_0_165146;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_167131;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_16965;Bonobo03131_0;8;0.5;Test
Bonobo03131_0_170403;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_17240;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_17430;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_175214;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_18075;Bonobo03131_0;8;0.5;Test
Bonobo03131_0_182832;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_184986;Bonobo03131_0;8;0.625;Test
Bonobo03131_0_186494;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_191182;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_194191;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_194417;Bonobo03131_0;8;0.5;Test
Bonobo03131_0_22532;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_22840;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_22993;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_24053;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_24061;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_24450;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_24650;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_29611;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_31129;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_31588;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_33205;Bonobo03131_0;8;0.625;Test
Bonobo03131_0_34723;Bonobo03131_0;8;0.5;Test
Bonobo03131_0_35551;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_35906;Bonobo03131_0;8;0.625;Test
Bonobo03131_0_36432;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_36816;Bonobo03131_0;8;0.625;Test
Bonobo03131_0_37065;Bonobo03131_0;8;0.5;Test
Bonobo03131_0_42126;Bonobo03131_0;8;0.625;Test
Bonobo03131_0_49979;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_57816;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_5818;Bonobo03131_0;8;0.375;Test
Bonobo03131_0_81252;Bonobo03131_0;8;0.75;Test
Bonobo03131_0_90071;Bonobo03131_0;8;0.875;Test
Bonobo03131_0_93896;Bonobo03131_0;8;0.75;Test
Bonobo03173_0_109067;Bonobo03173_0;8;0.5;Test
Bonobo03173_0_141194;Bonobo03173_0;8;0.25;Test
Bonobo03173_0_150453;Bonobo03173_0;8;0.625;Test
Bonobo03173_0_156953;Bonobo03173_0;8;0.75;Test
Bonobo03173_0_61318;Bonobo03173_0;8;0.75;Test
Bonobo03173_0_61399;Bonobo03173_0;8;1.0;Test
Bonobo03173_0_93225;Bonobo03173_0;8;0.875;Test
Bonobo03192_0_3646;Bonobo03192_0;8;0.125;Test
Bonobo03192_0_4484;Bonobo03192_0;8;0.25;Test
Bonobo03192_0_61579;Bonobo03192_0;8;0.25;Test
Bonobo03291_0_147333;Bonobo03291_0;8;0.875;Test
Bonobo03291_0_205609;Bonobo03291_0;8;1.0;Test
Bonobo03291_0_223468;Bonobo03291_0;8;0.875;Test
Bonobo03291_0_223469;Bonobo03291_0;8;0.875;Test
Bonobo03291_0_227171;Bonobo03291_0;8;1.0;Test
Bonobo03291_0_243249;Bonobo03291_0;8;0.875;Test
Bonobo03291_0_330580;Bonobo03291_0;8;1.0;Test
Bonobo03291_0_83972;Bonobo03291_0;8;0.75;Test
Bonobo03291_0_88877;Bonobo03291_0;8;0.875;Test
Bonobo03322_0_101121;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_101584;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_103519;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_108471;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_126593;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_139456;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_149505;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_178950;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_203015;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_236432;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_253888;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_263337;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_267043;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_326993;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_46382;Bonobo03322_0;8;0.875;Test
Bonobo03322_0_6006;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_6084;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_6087;Bonobo03322_0;8;1.0;Test
Bonobo03322_0_63722;Bonobo03322_0;8;0.625;Test
Bonobo03322_0_93737;Bonobo03322_0;8;0.875;Test
Bonobo03322_0_96346;Bonobo03322_0;8;1.0;Test
Bonobo03370_1_112187;Bonobo03370_1;8;0.25;Test
Bonobo03370_1_179548;Bonobo03370_1;8;0.125;Test
Bonobo03370_1_195079;Bonobo03370_1;8;0.125;Test
Bonobo03370_1_198999;Bonobo03370_1;8;0.125;Test
Bonobo03370_1_238924;Bonobo03370_1;8;0.125;Test
Bonobo03370_1_92076;Bonobo03370_1;8;0.25;Test
Bonobo03370_2_79280;Bonobo03370_2;8;0.125;Test
Bonobo03389_1_115714;Bonobo03389_1;8;1.0;Test
Bonobo03389_1_161625;Bonobo03389_1;8;0.75;Test
Bonobo03389_1_175681;Bonobo03389_1;8;0.75;Test
Bonobo03389_1_4909;Bonobo03389_1;8;0.875;Test
Bonobo03389_1_50478;Bonobo03389_1;8;0.875;Test
Bonobo03389_1_5621;Bonobo03389_1;8;0.75;Test
Bonobo03389_1_70908;Bonobo03389_1;8;1.0;Test
Bonobo03389_1_7117;Bonobo03389_1;8;0.875;Test
Bonobo03389_1_85586;Bonobo03389_1;8;0.875;Test
Bonobo03389_1_94892;Bonobo03389_1;8;0.875;Test
Bonobo03511_1_110067;Bonobo03511_1;8;0.125;Test
Bonobo03536_0_108543;Bonobo03536_0;8;0.75;Test
Bonobo03536_0_109589;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_115154;Bonobo03536_0;8;0.75;Test
Bonobo03536_0_119516;Bonobo03536_0;8;0.75;Test
Bonobo03536_0_121689;Bonobo03536_0;8;0.75;Test
Bonobo03536_0_126503;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_127180;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_127617;Bonobo03536_0;8;1.0;Test
Bonobo03536_0_134455;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_139154;Bonobo03536_0;8;0.75;Test
Bonobo03536_0_165824;Bonobo03536_0;8;0.75;Test
Bonobo03536_0_174556;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_181031;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_185059;Bonobo03536_0;8;1.0;Test
Bonobo03536_0_187359;Bonobo03536_0;8;1.0;Test
Bonobo03536_0_188871;Bonobo03536_0;8;1.0;Test
Bonobo03536_0_189345;Bonobo03536_0;8;1.0;Test
Bonobo03536_0_23560;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_36711;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_42729;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_46180;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_70169;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_74006;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_95767;Bonobo03536_0;8;1.0;Test
Bonobo03536_0_96888;Bonobo03536_0;8;0.875;Test
Bonobo03536_0_99123;Bonobo03536_0;8;1.0;Test
Bonobo03767_1_107849;Bonobo03767_1;8;0.5;Test
Bonobo03767_1_109583;Bonobo03767_1;8;0.625;Test
Bonobo03767_1_114725;Bonobo03767_1;8;0.625;Test
Bonobo03767_1_119334;Bonobo03767_1;8;0.625;Test
Bonobo03767_1_133282;Bonobo03767_1;8;0.5;Test
Bonobo03767_1_137848;Bonobo03767_1;8;0.75;Test
Bonobo03767_1_143865;Bonobo03767_1;8;0.5;Test
Bonobo03767_1_145568;Bonobo03767_1;8;0.75;Test
Bonobo03767_1_146255;Bonobo03767_1;8;0.625;Test
Bonobo03767_1_153171;Bonobo03767_1;8;0.0;Test
Bonobo03767_1_164403;Bonobo03767_1;8;0.375;Test
Bonobo03767_1_68526;Bonobo03767_1;8;0.125;Test
Bonobo03767_1_74039;Bonobo03767_1;8;0.625;Test
Bonobo03806_0_152403;Bonobo03806_0;8;0.25;Test
Bonobo03806_0_264714;Bonobo03806_0;8;0.25;Test
Bonobo03817_0_58560;Bonobo03817_0;8;0.0;Test
Bonobo03853_0_142912;Bonobo03853_0;8;0.625;Test
Bonobo03853_0_164409;Bonobo03853_0;8;0.875;Test
Bonobo03853_0_191792;Bonobo03853_0;8;1.0;Test
Bonobo03853_0_285665;Bonobo03853_0;8;1.0;Test
Bonobo03853_0_353401;Bonobo03853_0;8;0.5;Test
Bonobo03853_0_392581;Bonobo03853_0;8;0.75;Test
Bonobo03853_0_423914;Bonobo03853_0;8;0.75;Test
Bonobo03853_0_424141;Bonobo03853_0;8;0.75;Test
Bonobo03853_0_525660;Bonobo03853_0;8;0.875;Test
Bonobo03853_0_558348;Bonobo03853_0;8;0.25;Test
Bonobo03853_0_585045;Bonobo03853_0;8;0.875;Test
Bonobo03853_0_66470;Bonobo03853_0;8;0.125;Test
Bonobo03853_0_71590;Bonobo03853_0;8;0.125;Test
Bonobo04001_0_148692;Bonobo04001_0;8;0.5;Test
Bonobo04001_0_148761;Bonobo04001_0;8;0.875;Test
Bonobo04001_0_153999;Bonobo04001_0;8;0.625;Test
Bonobo04001_0_173887;Bonobo04001_0;8;0.75;Test
Bonobo04001_0_173935;Bonobo04001_0;8;0.5;Test
Bonobo04001_0_298248;Bonobo04001_0;8;0.75;Test
Bonobo04001_0_298889;Bonobo04001_0;8;0.5;Test
Bonobo04088_1_465937;Bonobo04088_1;8;1.0;Test
Bonobo04088_1_481022;Bonobo04088_1;8;1.0;Test
Bonobo04088_1_500764;Bonobo04088_1;8;1.0;Test
Bonobo04088_1_536802;Bonobo04088_1;8;0.875;Test
Bonobo04088_1_539609;Bonobo04088_1;8;1.0;Test
Bonobo04136_1_116768;Bonobo04136_1;8;0.75;Test
Bonobo04136_1_14627;Bonobo04136_1;8;0.875;Test
Bonobo04136_1_31868;Bonobo04136_1;8;0.75;Test
Bonobo04136_1_79363;Bonobo04136_1;8;0.25;Test
Bonobo04136_1_79801;Bonobo04136_1;8;0.875;Test
Bonobo04201_0_107137;Bonobo04201_0;8;0.25;Test
Bonobo04201_0_129217;Bonobo04201_0;8;0.0;Test
Bonobo04201_0_41921;Bonobo04201_0;8;0.125;Test
Bonobo04201_0_93185;Bonobo04201_0;8;0.0;Test
Bonobo04221_1_219257;Bonobo04221_1;8;0.5;Test
Bonobo04221_1_247287;Bonobo04221_1;8;0.25;Test
Bonobo04221_1_32320;Bonobo04221_1;8;0.25;Test
Bonobo04272_0_204716;Bonobo04272_0;8;1.0;Test
Bonobo04272_0_211618;Bonobo04272_0;8;0.875;Test
Bonobo04272_0_259734;Bonobo04272_0;8;1.0;Test
Bonobo04272_0_259867;Bonobo04272_0;8;1.0;Test
Bonobo04272_0_259951;Bonobo04272_0;8;1.0;Test
Bonobo04272_0_260225;Bonobo04272_0;8;1.0;Test
Bonobo04272_0_260679;Bonobo04272_0;8;1.0;Test
Bonobo04272_0_260731;Bonobo04272_0;8;1.0;Test
Bonobo04330_1_197057;Bonobo04330_1;8;0.0;Test
Bonobo04330_1_28993;Bonobo04330_1;8;0.5;Test
Bonobo04336_1_13825;Bonobo04336_1;8;0.125;Test
Bonobo04336_1_144383;Bonobo04336_1;8;0.375;Test
Bonobo04336_1_145020;Bonobo04336_1;8;0.125;Test
Bonobo04336_1_152087;Bonobo04336_1;8;0.25;Test
Bonobo04336_1_29777;Bonobo04336_1;8;0.125;Test
Bonobo04336_1_3070;Bonobo04336_1;8;0.625;Test
Bonobo04336_1_39783;Bonobo04336_1;8;0.5;Test
Bonobo04336_1_45641;Bonobo04336_1;8;0.0;Test
Bonobo04336_1_47872;Bonobo04336_1;8;0.125;Test
Bonobo04336_1_65319;Bonobo04336_1;8;0.125;Test
Bonobo04356_1_124612;Bonobo04356_1;8;1.0;Test
Bonobo04356_1_135374;Bonobo04356_1;8;0.75;Test
Bonobo04356_1_140042;Bonobo04356_1;8;1.0;Test
Bonobo04356_1_149686;Bonobo04356_1;8;1.0;Test
Bonobo04356_1_155410;Bonobo04356_1;8;1.0;Test
Bonobo04356_1_155755;Bonobo04356_1;8;1.0;Test
Bonobo04356_1_159261;Bonobo04356_1;8;1.0;Test
Bonobo04356_1_160590;Bonobo04356_1;8;1.0;Test
Bonobo04356_1_164495;Bonobo04356_1;8;1.0;Test
Bonobo04356_1_164692;Bonobo04356_1;8;1.0;Test
Bonobo04356_1_166100;Bonobo04356_1;8;1.0;Test
Bonobo04356_1_167849;Bonobo04356_1;8;1.0;Test
Bonobo04356_1_18294;Bonobo04356_1;8;1.0;Test
Bonobo04356_1_18447;Bonobo04356_1;8;1.0;Test
